,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0,68.12,74.75,75.88,78.25,77.75,76.38,75.38,73.75,66.12,57.0,49.62,43.88,42.62,42.38,42.62,43.62,43.38,44.25,46.88,48.0,49.25,50.62,51.62,53.88
1,61.88,69.75,77.0,83.12,86.88,88.0,90.5,89.5,84.25,81.38,81.0,75.38,70.12,67.12,62.88,60.38,60.0,61.25,62.62,64.88,69.75,72.0,73.88,75.62
2,77.25,80.5,82.0,82.0,81.38,80.38,77.5,72.25,63.75,55.0,47.62,41.88,38.12,36.38,35.38,35.0,37.5,41.5,48.62,53.88,53.75,54.25,56.88,61.12
3,65.5,71.38,79.62,81.12,82.5,86.5,86.75,83.5,80.12,72.12,66.75,62.88,59.75,56.5,55.0,54.38,54.0,56.5,61.75,64.62,67.5,72.12,75.25,78.5
4,84.38,92.0,95.62,92.88,92.25,92.38,90.75,90.0,80.0,65.88,50.38,40.88,37.12,32.88,30.38,31.88,36.12,43.0,51.62,53.12,53.88,55.0,57.5,61.5
5,65.5,71.38,76.5,77.38,77.0,82.0,88.75,87.88,77.88,66.75,53.0,43.25,39.12,36.12,37.5,40.88,45.75,51.12,56.75,61.5,64.25,68.12,69.38,69.0
6,63.38,61.88,64.88,66.62,68.88,70.62,74.12,81.0,82.12,81.0,83.5,82.5,81.0,81.0,67.88,57.5,56.62,58.25,63.38,65.38,68.12,72.5,75.25,77.88
7,79.62,86.88,93.5,98.12,100.0,100.0,100.0,100.0,96.25,92.12,89.75,88.38,85.5,79.0,73.5,68.88,67.62,68.62,70.25,72.25,73.0,76.75,78.38,81.75
8,85.88,88.88,89.38,89.0,90.25,88.5,89.5,88.5,85.12,80.88,77.75,75.75,71.88,68.12,67.0,64.5,64.25,66.88,69.88,71.62,72.62,69.25,68.88,71.88
9,78.0,86.0,87.12,85.38,82.5,84.12,83.5,83.88,82.5,81.0,81.0,81.0,72.88,64.88,61.75,62.25,61.75,65.38,64.88,64.88,67.25,68.0,69.25,73.12
10,78.12,82.5,84.62,87.5,90.25,92.25,95.5,96.38,89.12,73.12,59.12,48.75,43.12,42.62,41.75,42.25,45.5,51.38,61.5,67.25,70.5,73.88,75.62,78.5
11,82.5,87.12,88.38,89.88,92.25,93.0,91.75,89.12,79.88,70.62,59.88,54.38,52.75,54.5,58.5,61.25,67.62,71.62,73.25,77.12,82.12,84.0,83.38,88.0
12,89.12,85.5,82.12,76.62,72.12,66.0,63.62,60.25,53.0,44.38,38.5,36.38,34.12,31.75,31.62,35.12,38.88,45.0,54.88,59.0,60.88,65.75,67.38,71.38
13,71.5,76.88,83.5,91.88,94.12,96.12,98.0,98.0,98.0,93.62,87.25,82.5,75.38,71.38,71.62,72.0,80.12,82.5,83.5,85.0,85.62,87.25,88.0,86.12
14,90.62,92.75,90.75,93.12,93.12,88.25,86.62,86.38,79.75,70.38,62.62,53.75,49.38,48.38,48.62,51.5,57.38,65.62,75.88,80.62,81.62,83.88,88.75,93.5
